location,price,bedroom,bathroom,toilet,parking_lot,luxury,serviced,newly_built,furnished,rentPrice
Lekki,1.0,1,2,0,2,1,0,0,0,
Lekki,2.5,3,3,4,5,1,0,0,0,
Shomolu,0.9,3,2,2,2,1,0,0,0,
Lekki,2.0,3,3,4,3,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Idimu,0.3,1,2,2,8,1,0,0,0,
Ketu,0.7,2,2,3,2,1,0,0,0,
Surulere,0.6,1,2,2,3,1,0,0,0,
Yaba,0.65,1,2,2,8,1,0,0,0,
Ikoyi,10.0,2,2,3,2,1,0,0,0,
Garki,0.6,1,1,1,2,1,0,0,0,
Ajah,0.7,1,2,2,1,1,1,0,0,
Ajah,1.2,2,3,3,2,1,1,0,0,
Gbagada,0.85,2,2,3,3,1,0,1,0,
Ajah,0.95,2,2,3,8,1,0,0,0,
Victoria Island (VI),2.5,2,2,3,2,1,0,1,0,
Ajah,0.25,1,1,1,3,1,0,0,0,
Ogudu,1.5,3,3,4,2,1,0,1,0,
Shomolu,0.7,3,2,2,1,1,0,0,0,
IbejuLekki,0.13,1,1,1,6,1,0,0,0,
Victoria Island (VI),2.0,1,1,1,1,1,0,0,0,
Lekki,0.5,1,1,1,2,1,0,0,0,
Isheri North,1.0,2,2,3,2,1,0,0,0,
Ajah,1.2,2,2,3,9,1,0,0,0,
Lekki,0.8,3,3,4,2,1,0,0,0,
Ikeja,2.3,3,4,4,10,1,0,0,0,
Ketu,0.6,3,2,2,2,1,0,0,0,
Victoria Island (VI),2.0,2,2,3,1,1,0,0,0,
Ketu,0.6,1,1,2,2,1,0,0,0,
Ajah,0.5,1,1,2,5,1,0,1,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Ipaja,0.9,3,3,4,4,1,0,0,0,
Ipaja,0.15,1,1,1,2,1,0,0,0,
Victoria Island (VI),2.5,1,1,2,2,1,1,0,0,
Surulere,0.5,1,1,2,1,1,0,0,0,
Ikeja,3.0,2,2,2,2,1,1,0,1,
Ikeja,0.45,1,1,1,2,1,0,0,0,
Shomolu,0.85,2,2,2,1,1,0,0,0,
Lekki,1.6,1,1,1,2,1,0,0,0,
Yaba,0.6,1,1,2,1,1,0,1,0,
Ipaja,0.22,1,1,1,2,1,0,0,0,
Lekki,1.1,1,1,1,2,1,0,0,0,
Lekki,2.2,3,3,4,4,1,0,0,0,
Ikorodu,0.4,3,4,4,3,1,0,1,0,
Lekki,3.5,3,3,4,5,1,0,0,0,
Ikeja,5.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.056,3,3,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,5.3,3,3,4,2,1,0,0,0,
Ipaja,0.65,3,3,4,2,1,0,1,0,
Isolo,0.55,2,3,3,2,1,0,1,0,
Isolo,0.8,2,2,3,2,1,0,0,0,
Ajah,0.32,1,1,1,3,1,0,0,0,
Ikeja,0.55,1,2,1,3,1,0,0,0,
Ketu,0.55,3,1,1,1,1,0,0,0,
Ikeja,3.5,3,3,4,2,1,1,0,0,
Ikeja,1.3,1,2,2,5,1,1,1,1,
Maryland,0.55,1,1,1,1,1,0,0,0,
Ikeja,0.6,3,2,3,2,1,0,0,0,
Shomolu,0.4,1,1,2,2,1,0,0,0,
Ikoyi,0.9,1,1,1,2,1,0,0,0,
Isolo,1.0,3,4,4,2,1,0,0,0,
Ikorodu,0.25,1,1,1,8,1,0,0,0,
Ikorodu,0.25,2,1,1,10,1,0,0,0,
Lekki,0.7,1,1,1,2,1,0,0,0,
Lekki,0.5,3,3,4,2,1,0,0,0,
Lekki,0.45,3,3,4,2,1,0,0,0,
Lekki,0.9,1,1,1,1,1,0,1,0,
Oshodi,0.8,3,3,3,10,1,0,0,0,
Surulere,0.7,1,1,2,1,1,0,1,0,
Ikorodu,0.17,1,1,1,5,1,0,1,0,
Ajah,0.8,2,2,3,1,1,0,1,0,
Ajah,0.7,1,2,1,8,1,0,0,0,
Ketu,0.7,2,2,3,1,1,0,0,0,
Isheri North,0.9,3,3,4,3,1,0,0,0,
Ketu,0.8,2,2,3,1,1,0,0,0,
Lekki,2.5,2,2,2,2,1,0,0,0,
Ajah,0.6,1,2,2,2,1,0,0,0,
Gbagada,1.0,2,2,3,2,1,0,0,0,
IbejuLekki,0.25,1,1,1,1,1,0,0,0,
Lekki,3.5,3,3,4,2,1,1,0,0,
Ajah,0.9,2,2,3,2,1,0,0,0,
Ajah,0.65,2,3,2,5,1,0,0,0,
Isolo,0.75,3,3,4,3,1,0,0,0,
Isolo,1.0,3,3,4,2,1,0,1,0,
Lekki,2.2,2,2,3,2,1,0,1,0,
Lekki,0.6,1,1,1,2,1,0,0,0,
Ketu,0.6,3,2,2,2,1,0,0,0,
Ikorodu,0.5,2,3,0,2,1,0,1,0,
Ikorodu,0.25,2,3,3,3,1,0,1,0,
Lekki,2.5,2,2,3,2,1,0,0,0,
Lekki,4.0,3,3,4,2,1,0,0,0,
Lekki,2.0,2,2,3,2,1,0,0,0,
Ikoyi,8.0,3,4,4,4,1,0,0,0,
Ikeja,1.5,3,3,4,10,1,0,0,0,
Lekki,0.4,1,1,1,1,1,0,0,0,
Lekki,4.0,3,3,4,3,1,0,0,0,
Ajah,0.45,1,1,1,2,1,0,0,0,
Ajah,0.3,1,1,1,3,1,0,0,0,
Ajah,0.9,3,4,4,3,1,0,1,0,
Ikeja,0.25,1,1,0,2,1,0,0,0,
Ipaja,0.25,1,1,1,4,1,0,1,0,
Lekki,3.0,3,4,4,2,1,1,0,0,
Ajah,0.6,1,1,1,10,1,0,0,0,
Ikoyi,6.0,4,5,5,8,1,0,0,0,
Victoria Island (VI),4.0,3,3,4,3,1,1,0,0,
Lekki,2.8,2,2,3,2,1,0,0,0,
Ajah,0.25,1,1,1,5,1,0,0,0,
Lekki,0.45,1,1,1,10,1,0,0,0,
Ikotun,0.3,2,3,3,10,1,0,0,0,
Ipaja,0.5,3,3,4,2,1,0,1,0,
Ikorodu,0.08,1,1,1,3,1,0,0,0,
Yaba,0.5,1,1,1,2,1,0,0,0,
Lekki,0.8,1,1,1,2,1,0,0,0,
Alimosho,0.17,1,1,1,2,1,0,0,0,
Lekki,1.0,1,1,2,1,1,1,0,0,
Lekki,1.6,2,2,3,2,1,1,0,0,
Lekki,2.5,3,3,4,2,1,1,0,0,
Ikorodu,0.2,2,2,3,4,1,0,0,0,
Ikorodu,0.3,3,3,3,3,1,0,1,0,
Ikorodu,0.25,2,3,3,2,1,0,0,0,
Lekki,1.3,2,2,3,6,1,0,0,0,
Ikorodu,0.15,1,1,1,1,1,0,0,0,
Ipaja,0.3,2,2,2,5,1,0,0,0,
Lekki,2.5,4,4,4,4,1,0,0,0,
Lekki,2.0,3,3,4,3,1,0,0,0,
Ikorodu,0.084,1,1,1,1,1,0,0,0,
Ikorodu,0.2,1,1,1,3,1,0,0,0,
Surulere,2.0,3,3,2,4,1,0,0,0,
Yaba,1.1,3,3,3,8,1,0,0,0,
Shomolu,1.1,3,3,4,12,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikeja,1.5,3,3,3,2,1,0,0,0,
Lekki,1.6,2,2,2,2,1,0,0,0,
Lekki,0.7,1,1,1,1,1,0,0,0,
Lekki,0.8,1,1,1,1,1,0,0,0,
Lekki,1.5,1,1,2,2,1,0,0,0,
Isheri North,0.8,3,3,3,3,1,0,0,0,
Lekki,3.5,3,3,4,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikorodu,0.25,1,1,2,2,1,0,1,0,
Isolo,0.9,3,3,4,2,1,0,0,0,
Ikoyi,6.0,1,3,4,1,1,0,0,0,
Surulere,0.6,3,2,2,1,1,0,0,0,
Surulere,0.35,1,1,1,1,1,0,0,0,
Ajah,1.6,3,3,4,6,1,0,1,0,
Victoria Island (VI),7.0,3,3,3,3,1,0,0,0,
Ikorodu,0.2,2,2,2,2,1,0,0,0,
Ikoyi,8.5,3,3,4,2,1,0,0,0,
Ajah,1.2,3,3,3,3,1,0,0,0,
Ikoyi,8.0,2,0,4,2,1,0,0,0,
Ikoyi,8.0,2,2,2,1,1,0,0,0,
Ikoyi,6.0,2,2,3,2,1,0,0,0,
Surulere,1.1,3,3,4,2,1,0,0,0,
Ipaja,0.3,2,2,2,10,1,0,0,0,
Lekki,2.7,3,3,4,2,1,0,0,0,
Oshodi,0.7,3,0,4,2,1,0,0,0,
Shomolu,0.5,1,1,1,2,1,0,1,0,
Shomolu,0.4,1,1,1,2,1,0,1,0,
Alimosho,0.25,2,2,2,9,1,0,0,0,
Ikeja,1.5,3,4,9,0,1,0,0,0,
Kosofe,0.35,1,1,2,2,1,0,1,0,
Magboro,0.5,3,3,4,3,1,0,1,0,
Ikoyi,5.0,3,3,4,2,1,0,0,0,
Yaba,1.6,2,3,3,5,1,0,1,0,
Ajah,1.7,3,3,4,2,1,0,0,0,
Lekki,1.6,3,3,4,2,1,0,0,0,
Ajah,0.9,2,2,3,8,1,0,0,0,
Ajah,0.9,2,3,3,2,1,0,0,0,
Ikoyi,10.0,4,4,5,2,1,0,0,0,
Ikoyi,12.0,4,4,5,2,1,0,0,0,
Yaba,0.6,1,1,1,1,1,1,0,0,
Victoria Island (VI),10.0,3,3,4,2,1,1,0,0,
Lekki,1.7,3,3,4,2,1,1,0,0,
Lekki,2.0,2,2,3,2,1,1,0,0,
IbejuLekki,0.65,3,3,4,6,1,0,0,0,
Ikeja,3.0,3,3,4,2,1,0,0,0,
IbejuLekki,1.5,1,0,4,2,1,0,0,0,
Shomolu,0.35,1,1,1,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),4.5,2,2,3,2,1,0,0,0,
Victoria Island (VI),6.0,3,3,4,2,1,0,0,0,
Ikorodu,0.3,3,4,4,4,1,0,1,0,
Lekki,1.6,1,1,2,1,1,0,0,0,
Ikorodu,0.2,1,1,1,2,1,0,1,0,
Apapa,2.0,3,3,4,3,1,0,0,0,
Alimosho,0.12,1,1,1,5,1,0,0,0,
Lekki,1.2,2,0,4,2,1,0,0,0,
Surulere,1.1,3,3,4,10,1,0,0,0,
Surulere,0.5,1,1,4,50,1,0,1,0,
Ikoyi,8.5,3,3,4,2,1,0,0,0,
Yaba,1.3,3,2,2,8,1,0,0,0,
Yaba,1.5,2,3,3,3,1,0,1,0,
Ketu,0.75,3,2,3,8,1,0,0,0,
Ajah,1.5,3,3,4,4,1,0,0,0,
Ikoyi,11.0,2,2,3,2,1,0,0,0,
Ikoyi,7.0,4,4,5,2,1,0,0,0,
Ikorodu,0.12,1,1,1,2,1,0,0,0,
Isheri North,1.0,3,3,3,2,1,0,0,0,
Ikoyi,16.0,3,3,4,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Lekki,0.5,1,1,0,2,1,0,0,0,
Ikoyi,16.0,4,4,5,3,1,0,0,0,
Ikeja,2.5,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Magboro,0.5,3,3,3,3,1,0,0,0,
Ajah,1.2,3,3,4,3,1,0,0,0,
Ajah,1.0,3,3,4,4,1,0,0,0,
Victoria Island (VI),7.5,3,3,4,2,1,0,0,0,
Victoria Island (VI),8.5,3,3,4,2,1,0,0,0,
Ikeja,2.5,3,4,4,2,1,1,0,0,
Ikoyi,25.0,3,3,4,3,1,0,0,0,
Gbagada,0.85,2,2,2,1,1,0,0,0,
IbejuLekki,0.55,2,2,2,8,1,0,1,0,
Lekki,2.2,3,3,4,4,1,0,0,0,
Ikoyi,6.0,3,3,4,2,1,0,0,0,
Ikoyi,6.0,2,2,3,2,1,0,0,0,
Ikoyi,8.5,3,3,4,2,1,0,0,0,
Ikoyi,12.0,4,4,5,3,1,0,0,0,
Lekki,5.0,5,5,6,8,1,0,0,0,
Lekki,2.0,3,3,4,2,1,1,0,0,
Victoria Island (VI),4.0,3,3,4,2,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Ikoyi,0.04,3,3,4,2,1,0,0,0,
Ikeja,8.0,3,3,3,2,1,0,0,0,
Ketu,0.6,1,0,4,2,1,0,0,0,
Ikoyi,5.0,2,2,3,2,1,0,0,0,
Ikoyi,10.0,2,2,3,2,1,0,0,0,
Ikoyi,20.0,2,0,4,2,1,0,0,0,
Ikoyi,23.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),5.0,3,3,4,2,1,0,0,0,
Ikoyi,8.5,2,2,3,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Surulere,1.0,3,3,3,2,1,0,0,0,
Ipaja,0.1,1,1,1,3,1,0,0,0,
Shomolu,0.45,1,1,1,3,1,0,1,0,
Lekki,1.5,3,3,4,1,1,0,0,0,
Yaba,2.5,3,3,4,3,1,1,0,0,
Ikeja,1.6,3,3,4,2,1,0,0,0,
Ikeja,2.5,3,3,4,15,1,0,0,0,
Ajah,0.6,1,1,2,9,1,0,0,0,
Lekki,2.2,3,3,4,6,1,0,0,0,
Ajah,0.95,2,2,3,6,1,0,0,0,
Surulere,1.8,2,2,3,2,1,0,0,0,
Epe,0.18,1,2,2,2,1,0,0,0,
Ikorodu,0.4,2,2,3,5,1,0,0,0,
Ikeja,2.3,3,3,4,20,1,0,0,0,
Surulere,3.0,3,3,4,3,1,0,0,0,
Lekki,1.35,1,1,2,1,1,0,0,0,
Ajah,0.7,2,2,3,5,1,0,0,0,
Lekki,1.2,1,1,1,4,1,0,0,0,
Victoria Island (VI),8.5,3,3,4,2,1,0,0,1,
Ikeja,5.0,5,5,5,8,1,0,0,0,
Lekki,0.6,1,0,4,2,1,0,0,0,
Lekki,1.3,1,0,4,2,1,0,0,0,
Ikeja,1200.0,2,3,3,6,1,0,0,0,
Ikeja,1.0,2,3,3,8,1,0,0,0,
Ikoyi,22.0,4,4,5,3,1,1,0,0,
Ikeja,1.3,2,2,3,10,1,0,0,0,
Lekki,1.8,1,0,4,2,1,0,0,0,
Shomolu,0.35,1,1,1,1,1,0,0,0,
Shomolu,0.9,2,3,3,2,1,0,0,0,
Ikeja,2.0,3,3,4,50,1,0,0,0,
Victoria Island (VI),4.5,3,3,3,1,1,0,0,0,
Lekki,0.65,1,2,1,2,1,0,0,0,
Ayobo,0.2,2,2,2,2,1,0,1,0,
Ayobo,0.25,3,3,4,2,1,0,0,0,
Lekki,1.7,3,3,4,2,1,1,0,0,
Ikeja,3.0,3,3,4,4,1,0,0,0,
Lekki,1.0,1,0,4,2,1,0,1,0,
Lekki,0.9,1,0,4,2,1,0,1,0,
Agege,0.5,3,2,2,8,1,0,0,0,
Ikeja,2.0,3,3,4,8,1,0,0,0,
Ikeja,1.8,3,3,3,8,1,0,0,0,
Ikeja,16.0,3,3,4,2,1,0,0,0,
Epe,0.27,2,3,3,5,1,0,0,0,
Epe,0.12,1,2,2,2,1,0,0,0,
Epe,0.35,2,3,3,3,1,0,0,0,
Lekki,0.7,1,1,1,4,1,0,0,0,
Lekki,1.6,1,1,1,4,1,0,0,0,
Lekki,0.9,1,1,1,4,1,0,0,0,
Lekki,0.95,1,1,1,4,1,0,0,0,
Surulere,2.0,3,3,4,2,1,0,0,0,
Ajah,1.25,3,3,4,2,1,0,0,0,
Ajah,1.0,2,2,3,2,1,0,1,0,
Victoria Island (VI),2.0,2,2,3,2,1,0,0,0,
Ajah,0.7,1,1,2,2,1,0,1,0,
Surulere,1.7,2,3,3,2,1,0,1,0,
Ikeja,1.0,3,3,4,2,1,0,0,0,
Ikorodu,0.25,2,1,1,1,1,0,0,0,
Agege,0.55,3,2,2,3,1,0,0,0,
Lekki,1.7,3,3,4,10,1,0,0,0,
IbejuLekki,0.85,3,3,4,8,1,0,0,0,
Ikorodu,0.2,2,3,3,3,1,0,1,0,
Lekki,0.85,1,1,1,5,1,0,0,0,
Ikorodu,0.16,1,2,2,2,1,0,0,0,
Lekki,0.65,1,1,1,4,1,0,0,0,
Ikeja,0.9,2,2,2,2,1,0,1,0,
Ogudu,1.0,2,2,2,2,1,0,0,0,
Lekki,0.85,1,1,1,6,1,0,0,0,
Isheri North,0.85,3,3,4,2,1,0,0,0,
Ikorodu,0.08,1,1,1,1,1,0,1,0,
Lekki,1.7,2,2,2,3,1,0,0,0,
Victoria Island (VI),4.5,3,3,4,2,1,1,0,0,
Arepo,0.5,3,3,4,2,1,0,0,0,
Lekki,1.4,3,3,4,6,1,0,0,0,
Victoria Island (VI),4.0,3,3,4,2,1,0,0,0,
Alimosho,0.45,2,1,1,5,1,0,0,0,
Ajah,0.7,1,1,2,7,1,0,1,0,
Yaba,0.35,3,3,4,2,1,0,0,0,
Lekki,2.0,2,1,2,1,1,0,0,0,
Ketu,0.8,3,0,4,2,1,0,0,0,
Magodo,1.6,2,2,3,7,1,0,1,0,
Isolo,1.0,2,2,3,8,1,0,0,0,
Isolo,1.5,3,3,3,10,1,0,1,0,
Ketu,0.8,3,3,0,2,1,0,0,0,
Alimosho,0.4,1,1,1,2,1,0,0,0,
Ajah,0.85,2,2,3,7,1,0,0,0,
Ikeja,1.0,2,2,2,8,1,0,0,0,
Ikoyi,4.0,3,3,4,2,1,0,0,0,
Ajah,0.24,1,1,1,3,1,0,0,0,
Lekki,2.5,1,1,2,2,1,0,0,0,
Ajah,0.9,2,2,3,8,1,0,0,0,
Surulere,1.5,4,2,2,2,1,0,0,0,
Magodo,2.0,2,2,3,6,1,0,0,0,
Lekki,0.9,1,1,1,5,1,0,0,0,
Lekki,1.0,1,3,4,1,1,0,0,0,
Lekki,1.25,1,3,4,1,1,0,0,0,
Lekki,0.65,1,3,4,1,1,0,0,0,
Ajah,1.5,3,3,4,5,1,0,0,0,
Lekki,0.85,1,3,4,1,1,0,0,0,
Lekki,1.6,1,1,1,3,1,0,0,0,
Surulere,0.6,1,1,2,2,1,0,1,0,
Lekki,0.8,1,1,2,4,1,0,0,0,
Victoria Island (VI),11.0,3,3,4,2,1,0,0,0,
Yaba,0.35,1,1,1,2,1,0,1,0,
Shomolu,1.2,3,3,4,2,1,0,0,0,
Ipaja,0.25,1,1,1,2,1,0,1,0,
Yaba,1.0,3,2,2,2,1,0,0,0,
Shomolu,0.35,1,1,1,1,1,0,0,0,
Lekki,2.5,2,2,3,5,1,1,0,1,
Ajah,0.3,1,1,1,5,1,0,0,0,
Maryland,0.85,2,1,1,8,1,0,0,0,
Ajah,0.95,2,3,3,7,1,0,0,0,
Ajah,1.1,3,4,4,7,1,0,0,0,
Ajah,1.2,2,2,3,7,1,0,0,0,
Yaba,0.35,1,1,1,1,1,0,0,0,
Yaba,0.75,2,2,3,2,1,0,0,0,
Ajah,1.5,2,2,3,6,1,0,0,1,
Ikeja,1.5,3,3,3,2,1,0,0,0,
Victoria Island (VI),4.5,4,3,4,1,1,0,0,0,
Yaba,0.25,1,3,1,2,1,0,0,0,
Ojodu,0.35,1,1,0,2,1,0,0,0,
Agege,0.6,3,3,3,2,1,0,0,0,
Ilupeju,0.32,1,1,1,2,1,0,1,0,
Maryland,0.6,1,1,1,5,1,0,0,0,
Gbagada,0.6,1,1,1,1,1,0,0,0,
Ajah,0.3,1,1,1,5,1,0,0,0,
Maryland,0.6,1,1,1,5,1,0,0,0,
Lekki,2.3,2,2,3,2,1,0,0,0,
Lekki,0.6,1,3,6,2,1,0,0,0,
Ikotun,0.25,1,2,2,5,1,0,1,0,
Lekki,0.45,3,3,4,2,1,0,0,0,
Epe,0.15,1,1,1,3,1,0,0,0,
Epe,0.15,1,1,1,3,1,0,0,0,
Lekki,1.2,2,2,2,2,1,0,0,0,
Lekki,0.65,1,1,1,1,1,0,0,0,
Lekki,1.7,2,2,2,2,1,0,0,0,
Lekki,1.2,1,2,2,2,1,0,0,0,
Lekki,0.6,1,3,1,2,1,0,0,0,
Maryland,0.25,1,1,1,4,1,0,0,0,
Ikeja,2.0,2,2,3,2,1,0,0,0,
Ikeja,0.9,1,1,2,2,1,0,0,0,
Ketu,0.3,1,1,1,2,1,0,0,0,
Ajah,0.6,1,1,1,1,1,0,0,0,
Maryland,0.65,1,1,1,1,1,0,0,0,
Victoria Island (VI),12.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.032,1,1,2,2,1,0,0,0,
Ketu,0.45,2,3,4,2,1,0,0,0,
Ajah,0.3,1,1,1,5,1,0,0,0,
Gbagada,0.8,3,2,2,2,1,0,0,0,
Ikeja,1.2,2,2,2,7,1,0,0,0,
Ajah,1.0,2,2,3,12,1,0,0,0,
Victoria Island (VI),1.3,1,1,1,2,1,1,0,0,
Gbagada,1.6,3,0,4,2,1,0,0,0,
Gbagada,1.25,3,3,4,2,1,0,0,0,
Lekki,1.2,1,1,1,1,1,0,0,0,
Ikoyi,6.0,3,3,4,2,1,0,0,0,
Lekki,0.5,1,1,1,2,1,0,0,0,
Lekki,2.0,3,4,4,2,1,0,0,0,
Ajah,0.7,2,2,3,10,1,0,0,0,
Ajah,1.2,3,4,4,8,1,0,0,0,
Lekki,3.5,3,4,4,2,1,0,0,0,
Victoria Island (VI),4.5,3,2,3,1,1,0,0,0,
IbejuLekki,0.7,3,3,4,6,1,0,1,0,
Lekki,0.7,1,1,1,5,1,0,0,0,
Lekki,0.6,1,1,1,2,1,0,0,0,
Lekki,2.2,3,3,4,2,1,0,0,0,
Ketu,0.6,1,2,0,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ajah,1.0,3,3,4,3,1,0,0,0,
Ajah,0.75,2,2,3,2,1,0,0,0,
Ipaja,0.6,2,3,3,12,1,0,1,0,
Ajah,0.75,1,2,2,7,1,0,0,0,
Ajah,1.2,2,3,3,23,1,0,0,0,
Surulere,1.3,3,2,2,2,1,0,0,0,
Ikeja,1.5,3,3,4,12,1,0,0,0,
Ikeja,2.0,3,3,4,2,1,0,0,0,
Yaba,2.0,3,4,2,1,1,0,0,0,
Yaba,0.55,1,1,1,2,1,0,1,0,
Ayobo,0.5,2,3,3,8,1,0,1,0,
Ajah,0.7,1,1,2,8,1,0,0,0,
IbejuLekki,0.4,2,2,3,5,1,0,1,0,
Lekki,1.3,1,0,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Lekki,2.5,3,3,4,4,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,2,1,0,0,0,
Lekki,2.7,3,3,5,3,1,0,1,0,
Lekki,1.2,1,1,2,2,1,0,0,0,
Ikoyi,12.5,3,3,4,2,1,0,0,0,
Surulere,1.5,2,2,3,1,1,0,0,0,
Lekki,0.8,1,2,2,5,1,0,0,0,
Magodo,1.8,2,3,3,4,1,0,0,0,
Ikeja,1.5,2,3,3,4,1,0,0,0,
Yaba,0.5,1,1,1,2,1,0,0,0,
Victoria Island (VI),14.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,12.0,4,4,5,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),10.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),13.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),16.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),17.0,4,4,5,2,1,0,0,0,
Ikoyi,9.0,3,3,4,3,1,0,0,0,
Ikoyi,12.5,4,4,5,2,1,0,0,0,
Ikoyi,21.0,4,4,5,2,1,0,0,0,
Gbagada,0.8,2,2,3,2,1,0,0,0,
Ajah,1.2,3,3,3,8,1,0,0,0,
Lekki,8.0,2,2,3,2,1,0,0,0,
Surulere,1.5,3,3,3,2,1,0,0,0,
Ipaja,0.25,3,3,3,3,1,0,1,0,
Ajah,1.4,3,4,4,10,1,0,0,0,
Victoria Island (VI),4.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.0,3,3,4,2,1,0,0,0,
Magodo,1.3,2,3,3,6,1,0,0,0,
Yaba,0.6,1,1,4,1,1,0,0,0,
Lekki,2.65,3,3,4,2,1,0,0,0,
Magodo,1.6,3,4,4,5,1,0,0,0,
Ajah,0.65,1,1,2,8,1,0,0,0,
Victoria Island (VI),5.0,3,4,4,2,1,0,0,0,
Ogudu,1.9,3,3,4,2,1,0,0,0,
Ikeja,0.22,1,1,1,2,1,0,0,0,
Surulere,0.65,1,1,2,1,1,1,1,0,
Lekki,1.8,2,2,3,2,1,0,0,0,
Ajah,1.2,3,3,4,6,1,0,1,0,
Ikeja,0.8,1,1,1,4,1,0,0,0,
Ajah,1.0,2,2,3,2,1,0,0,0,
IbejuLekki,0.65,2,2,1,5,1,0,0,0,
Lekki,5.0,3,4,4,3,1,0,0,0,
Ajah,1.3,3,4,4,10,1,0,0,0,
Lekki,1.5,2,2,3,2,1,0,0,0,
Ajah,0.18,1,1,1,2,1,0,0,0,
Lekki,0.7,1,0,4,2,1,0,1,0,
Lekki,0.9,1,0,4,2,1,0,1,0,
Gbagada,1.65,3,0,4,2,1,0,0,0,
Lekki,2.3,3,3,4,2,1,0,1,0,
Victoria Island (VI),0.061,2,2,3,2,1,0,0,0,
Victoria Island (VI),0.082,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.036,1,1,2,2,1,0,0,0,
Ikoyi,9.0,3,3,4,3,1,0,0,0,
Ikoyi,9.0,3,3,4,3,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,2,2,3,2,1,0,0,0,
Ikoyi,18.0,4,4,5,2,1,0,0,0,
Ikoyi,0.06,4,4,5,4,1,0,0,0,
Ikoyi,10.0,4,4,5,4,1,0,0,0,
Lekki,7.0,3,3,4,2,1,0,0,0,
Ikoyi,8.0,3,4,3,2,1,1,0,0,
Agege,0.6,3,3,3,3,1,0,0,0,
Ikoyi,8.0,3,4,4,2,1,0,0,0,
Ajah,0.65,2,2,2,3,1,1,0,0,
Lekki,3.5,3,3,4,2,1,0,0,0,
Magodo,1.5,3,3,3,3,1,0,0,0,
Ikeja,0.7,1,2,2,5,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Lekki,1.0,1,1,1,1,1,0,0,0,
Lekki,0.9,1,1,1,4,1,0,0,0,
Ikeja,8.0,3,0,4,2,1,0,0,0,
Lekki,1.8,3,3,4,2,1,0,0,0,
Lekki,1.0,1,0,4,2,1,0,0,0,
Ajah,0.95,2,2,3,9,1,0,0,0,
Ajah,0.8,3,3,4,3,1,0,0,0,
Ikeja,0.8,2,2,2,2,1,0,0,0,
Ikeja,0.85,1,2,2,4,1,0,0,0,
Ikorodu,0.35,3,0,4,2,1,0,0,0,
Surulere,0.6,2,1,1,1,1,0,0,0,
Lekki,1.3,2,2,3,5,1,0,0,0,
Ajah,0.6,1,1,2,2,1,0,0,0,
Lekki,2.2,2,2,3,2,1,0,0,0,
Ikeja,4.0,3,3,4,30,1,0,0,0,
Ikeja,2.0,3,3,4,15,1,0,0,0,
Ikeja,3.0,1,1,1,1,1,0,0,0,
Victoria Island (VI),3.5,2,2,3,2,1,0,0,0,
Magodo,1.7,3,4,3,8,1,0,0,0,
Lekki,1.0,1,1,1,1,1,0,0,0,
Ikeja,5.0,3,4,4,2,1,0,0,0,
Maryland,1.8,3,3,4,3,1,0,0,0,
Ikoyi,8.0,4,4,5,4,1,0,0,0,
Ikoyi,7.0,3,4,4,4,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),15.0,3,3,4,3,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Eko Atlantic City,35.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.036,1,1,2,1,1,0,0,0,
Ajah,1.0,2,3,3,2,1,0,0,0,
Epe,0.2,1,2,2,2,1,0,0,0,
